Pcode,Locality,State,Comments,DeliveryOffice,PresortIndicator,ParcelZone,BSPnumber,BSPname,Category
1104,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1105,SYDNEY,NSW,LVR Special Mailing,GPO BOX CENTRE,200,N1,16,SYDNEY BOXES,LVR                                               
1106,SYDNEY,NSW,IMP - GPO Box 1563,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1107,SYDNEY,NSW,IMP - GPO Box 3707,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1108,SYDNEY,NSW,IMP - GPO Box 4634,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1109,SYDNEY,NSW,IMP - GPO Box 5037,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1110,SYDNEY,NSW,IMP - GPO Box 5253,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1112,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1113,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1114,SYDNEY,NSW,400 George Street,,200,N1,16,SYDNEY BOXES,LVR                                               
1115,SYDNEY,NSW,BRP - Corp Reg Serv General,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1116,SYDNEY,NSW,RSL Com Serv,,200,N1,16,SYDNEY BOXES,LVR                                               
1117,SYDNEY,NSW,Bankers Trust F S,CITY PBC OPERATIONS,200,N1,16,SYDNEY BOXES,LVR                                               
1118,SYDNEY,NSW,City Bank,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1119,SYDNEY,NSW,Optus - Spare,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1120,SYDNEY,NSW,Optus,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1121,SYDNEY,NSW,Optus Vision,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1122,SYDNEY,NSW,Optus Vision - Spare,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1123,SYDNEY,NSW,Austrapay - Elgas,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1124,SYDNEY,NSW,Austrapay - BOC,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1125,SYDNEY,NSW,Link Telecommunications,,200,N1,16,SYDNEY BOXES,LVR                                               
1126,SYDNEY,NSW,NRMA - Reserved,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1127,SYDNEY,NSW,BRP - NRMA,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1128,SYDNEY,NSW,Bankers Trust F S,CITY PBC OPERATIONS,200,N1,16,SYDNEY BOXES,LVR                                               
1129,SYDNEY,NSW,Amex,,200,N1,16,SYDNEY BOXES,LVR                                               
1130,SYDNEY,NSW,Amex,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1131,SYDNEY,NSW,Amex,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1132,SYDNEY,NSW,Amex,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1133,SYDNEY,NSW,Amex,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1134,SYDNEY,NSW,Amex - Spare,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1135,SYDNEY,NSW,David Jones,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1136,SYDNEY,NSW,AAP,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1137,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1138,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1139,SYDNEY,NSW,Galaxy - GPO Box 499,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1140,SYDNEY,NSW,AMP,GPO BOX CENTRE,200,N1,16,SYDNEY BOXES,LVR                                               
1141,SYDNEY,NSW,Veterans Affairs,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1142,SYDNEY,NSW,Readers Digest,,200,N1,16,SYDNEY BOXES,LVR                                               
1143,SYDNEY,NSW,Readers Digest,,200,N1,16,SYDNEY BOXES,LVR                                               
1144,SYDNEY,NSW,Readers Digest,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1145,SYDNEY,NSW,Readers Digest,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1146,SYDNEY,NSW,Readers Digest,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1147,SYDNEY,NSW,Readers Digest,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1148,SYDNEY,NSW,Readers Digest,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1149,SYDNEY,NSW,Readers Digest,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1150,SYDNEY,NSW,Readers Digest,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1151,SYDNEY,NSW,Readers Digest,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1152,SYDNEY,NSW,Readers Digest,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1153,SYDNEY,NSW,Readers Digest - Reserved,,200,N1,16,SYDNEY BOXES,LVR                                               
1154,SYDNEY,NSW,Readers Digest - Reserved,GPO BOX CENTRE,200,N1,16,SYDNEY BOXES,LVR                                               
1155,SYDNEY,NSW,Commonwealth Bank,,200,N1,16,SYDNEY BOXES,LVR                                               
1156,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1157,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1158,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1159,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1160,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1161,SYDNEY,NSW,Time Life Magazines,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1162,SYDNEY,NSW,BRP - Time Life Books General,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1163,SYDNEY,NSW,BRP - Time Life Books General,,200,N1,16,SYDNEY BOXES,LVR                                               
1164,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1165,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1166,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1167,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1168,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1169,SYDNEY,NSW,RSL Com Serv,,200,N1,16,SYDNEY BOXES,LVR                                               
1170,SYDNEY,NSW,Deutsche Morgan Grenfell,,200,N1,16,SYDNEY BOXES,LVR                                               
1171,SYDNEY,NSW,Coopers & Lybrand,,200,N1,16,SYDNEY BOXES,LVR                                               
1172,SYDNEY,NSW,UNI NSW,,200,N1,16,SYDNEY BOXES,LVR                                               
1173,SYDNEY,NSW,AGL Gas,,200,N1,16,SYDNEY BOXES,LVR                                               
1174,SYDNEY,NSW,Advance Energy,,200,N1,16,SYDNEY BOXES,LVR                                               
1175,SYDNEY,NSW,Westpac Cards,,200,N1,16,SYDNEY BOXES,LVR                                               
1176,SYDNEY,NSW,AAMI,,200,N1,16,SYDNEY BOXES,LVR                                               
1177,SYDNEY,NSW,MLC,,200,N1,16,SYDNEY BOXES,LVR                                               
1178,SYDNEY,NSW,Westpac,,200,N1,16,SYDNEY BOXES,LVR                                               
1179,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1180,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1181,SYDNEY,NSW,Competition Mail - ACP,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1182,SYDNEY,NSW,Competition Mail,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1183,SYDNEY,NSW,Competition Mail,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1184,SYDNEY,NSW,Competition Mail,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1185,SYDNEY,NSW,Competition Mail - ACP Reserve,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1186,SYDNEY,NSW,Westpac,,200,N1,16,SYDNEY BOXES,LVR                                               
1187,SYDNEY,NSW,Westpac,,200,N1,16,SYDNEY BOXES,LVR                                               
1188,SYDNEY,NSW,Westpac - GPO Box 1,,200,N1,16,SYDNEY BOXES,LVR                                               
1189,SYDNEY,NSW,Westpac - GPO Box 2722,,200,N1,16,SYDNEY BOXES,LVR                                               
1190,SYDNEY,NSW,Time Life Books Record Club,,200,N1,16,SYDNEY BOXES,LVR                                               
1191,SYDNEY,NSW,Time Life Books Record Club,,200,N1,16,SYDNEY BOXES,LVR                                               
1192,SYDNEY,NSW,Time Life Books Record Club,,200,N1,16,SYDNEY BOXES,LVR                                               
1193,SYDNEY,NSW,Time Life Books Record Club,,200,N1,16,SYDNEY BOXES,LVR                                               
1194,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1195,SYDNEY,NSW,ACP - Reserved,,200,N1,16,SYDNEY BOXES,LVR                                               
1196,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1197,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1198,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1199,SYDNEY,NSW,LVR Special Mailing,,200,N1,16,SYDNEY BOXES,LVR                                               
1201,SYDNEY,NSW,Time Life Magazines,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1202,SYDNEY,NSW,BRP - Time Life Books,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1203,SYDNEY,NSW,IMP,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1205,SYDNEY,NSW,Avco,EAST SUBS MC,200,N1,16,SYDNEY BOXES,LVR                                               
1207,SYDNEY,NSW,City Bank,EAST SUBS MC,200,N1,15,SYDNEY STREETS,LVR                                               
1208,HAYMARKET,NSW,,,200,N1,15,SYDNEY STREETS,LVR                                               
1209,AUSTRALIA SQUARE,NSW,BRP - Macq Bank/Invest General,,200,N1,15,SYDNEY STREETS,LVR                                               
1210,AUSTRALIA SQUARE,NSW,BRP - Macq Bank/Invest General,EAST SUBS MC,200,N1,15,SYDNEY STREETS,LVR                                               
1211,AUSTRALIA SQUARE,NSW,Heavy Recipients,,200,N1,15,SYDNEY STREETS,LVR                                               
1212,AUSTRALIA SQUARE,NSW,Heavy Recipients,,200,N1,15,SYDNEY STREETS,LVR                                               
1213,AUSTRALIA SQUARE,NSW,Heavy Recipients,,200,N1,15,SYDNEY STREETS,LVR                                               
1214,AUSTRALIA SQUARE,NSW,BRP,AUSTRALIA SQUARE,200,N1,15,SYDNEY STREETS,LVR                                               
1215,AUSTRALIA SQUARE,NSW,PO Boxes,AUSTRALIA SQUARE,200,N1,15,SYDNEY STREETS,Post Office Boxes                                 
1216,GROSVENOR PLACE,NSW,Heavy Recipients,,200,N1,15,SYDNEY STREETS,LVR                                               
1217,GROSVENOR PLACE,NSW,Heavy Recipients,,200,N1,15,SYDNEY STREETS,LVR                                               
1218,GROSVENOR PLACE,NSW,Heavy Recipients,,200,N1,15,SYDNEY STREETS,LVR                                               
1219,GROSVENOR PLACE,NSW,BRP,GROSVENOR PLACE,200,N1,15,SYDNEY STREETS,LVR                                               
1220,GROSVENOR PLACE,NSW,PO Boxes,GROSVENOR PLACE,200,N1,15,SYDNEY STREETS,Post Office Boxes                                 
1221,ROYAL EXCHANGE,NSW,Heavy Recipients,,200,N1,15,SYDNEY STREETS,LVR                                               
1222,ROYAL EXCHANGE,NSW,Heavy Recipients,,200,N1,15,SYDNEY STREETS,LVR                                               
1223,ROYAL EXCHANGE,NSW,Heavy Recipients,,200,N1,15,SYDNEY STREETS,LVR                                               
1224,ROYAL EXCHANGE,NSW,BRP,ROYAL EXCHANGE,200,N1,15,SYDNEY STREETS,LVR                                               
1225,ROYAL EXCHANGE,NSW,PO Boxes,ROYAL EXCHANGE,200,N1,15,SYDNEY STREETS,Post Office Boxes                                 
1226,QUEEN VICTORIA BUILDING,NSW,Heavy Recipients,,200,N1,15,SYDNEY STREETS,LVR                                               
1227,QUEEN VICTORIA BUILDING,NSW,Heavy Recipients,,200,N1,15,SYDNEY STREETS,LVR                                               
1228,QUEEN VICTORIA BUILDING,NSW,Heavy Recipients,,200,N1,15,SYDNEY STREETS,LVR                                               
1229,QUEEN VICTORIA BUILDING,NSW,BRP,QUEEN VICTORIA BUILDING,200,N1,15,SYDNEY STREETS,LVR                                               
1230,QUEEN VICTORIA BUILDING,NSW,PO Boxes,QUEEN VICTORIA BUILDING,200,N1,15,SYDNEY STREETS,Post Office Boxes                                 
1231,SYDNEY SOUTH,NSW,Sydney Water,SYDNEY SOUTH-RET,200,N1,15,SYDNEY STREETS,LVR                                               
1232,SYDNEY SOUTH,NSW,Heavy Recipients,EAST SUBS MC,200,N1,15,SYDNEY STREETS,LVR                                               
1233,SYDNEY SOUTH,NSW,Heavy Recipients,,200,N1,15,SYDNEY STREETS,LVR                                               
1234,SYDNEY SOUTH,NSW,BRP,SYDNEY SOUTH,200,N1,15,SYDNEY STREETS,LVR                                               
1235,SYDNEY SOUTH,NSW,PO Boxes,EAST SUBS MC,200,N1,15,SYDNEY STREETS,Post Office Boxes                                 
1236,HAYMARKET,NSW,Heavy Recipients,HAYMARKET,200,N1,15,SYDNEY STREETS,LVR                                               
1237,HAYMARKET,NSW,Heavy Recipients,HAYMARKET,200,N1,15,SYDNEY STREETS,LVR                                               
1238,HAYMARKET,NSW,Heavy Recipients,HAYMARKET,200,N1,15,SYDNEY STREETS,LVR                                               
1239,HAYMARKET,NSW,BRP,HAYMARKET,200,N1,15,SYDNEY STREETS,LVR                                               
1240,HAYMARKET,NSW,PO Boxes,HAYMARKET,200,N1,15,SYDNEY STREETS,Post Office Boxes                                 
1241,SYDNEY,NSW,CBD Network - Spares,,200,N1,15,SYDNEY STREETS,LVR                                               
1242,SYDNEY,NSW,CBD Network - Spares,,200,N1,15,SYDNEY STREETS,LVR                                               
1243,SYDNEY,NSW,CBD Network - Spares,,200,N1,15,SYDNEY STREETS,LVR                                               
1244,SYDNEY,NSW,CBD Network - Spares,,200,N1,15,SYDNEY STREETS,LVR                                               
1245,SYDNEY,NSW,CBD Network - Spares,,200,N1,15,SYDNEY STREETS,LVR                                               
1246,SYDNEY,NSW,CBD Network - Spares,,200,N1,15,SYDNEY STREETS,LVR                                               
1247,SYDNEY,NSW,CBD Network - Spares,,200,N1,15,SYDNEY STREETS,LVR                                               
1248,SYDNEY,NSW,CBD Network - Spares,,200,N1,15,SYDNEY STREETS,LVR                                               
